color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 , , , , , , , , , , , , , , , , , , , , , , , , ,3.4, , ,
 , , , , , , , , , , , , , , , , , , , , , , , , ,8.7, , ,
 , , , , , , , , 23452, , , Alphabet, , , , , , , , ,Belgium, , , , , , , ,
 , , , , , , , ,1234212, , ,The Big Short, , , , , , , , ,Dominican Republic, ,33443, , ,5.5, , ,
 , , , , , , , , 2304, , , Tag, , , , , , , , ,England, , , , , , , ,
Green,Hunter, , , , ,Tom Hanks, , , , , , , , , , , , , , , , , , , , , ,
 , , , , , , , ,2351, , ,The Zohan, , , , , , , , ,Israel, ,4574, , ,3.3, , ,
 , , , , , , , , 23452, , , Mr.Bean, , , , , , , , ,Italy, , , , , , , ,
 , , , , , , , ,2242, , ,Madagascar, , , , , , , , ,Madagascar, ,42314, , ,9.9, , ,
 Purple,Middleton, , , , , Jonah Hill, , , , , , , , , , , , , , , , , , , , , ,
 , , , , , , , ,1234, , ,The Moment, , , , , , , , ,Persia, ,34511, , ,3.4, , ,
 , , , , , , , , 34523, , , Ivan, , , , , , , , ,Russia, , , , , , , ,
 , , , , , , , , 34523, , , Gregorius, , , , , , , , ,Russia, , , , , , , ,
Grey,Spielberg, , , , ,Leonardo Dicaprio, , , , , , , , , , , , , , , , , , , , , ,
Blue,Tarantino, , , , ,Brad Pitt, , , , , , , , , , , , , , , , , , , , , ,
 , , , , , , , , 2304, , , Avatar, , , , , , , , ,United States, , , , , , , ,
